frame_index,time_s,detected,confidence,detected_x,detected_y,tracked_x,tracked_y,groundtruth_x,groundtruth_y,centroid_error_px,pointing_offset_x_px,pointing_offset_y_px,pointing_offset_px,command,status
308,10.266666666666667,1,0.7306861877441406,139.420654296875,153.84567260742188,137.25927734375,153.5040283203125,,,,-182.74072265625,-86.4959716796875,202.1774587676425,LEFT,TRACKING
309,10.3,1,0.725168764591217,140.7436065673828,151.97560119628906,138.39952087402344,151.50482177734375,,,,-181.60047912597656,-88.49517822265625,202.0151741514581,LEFT,TRACKING
310,10.333333333333334,1,0.6925073862075806,142.0015869140625,150.146240234375,139.5950469970703,149.55953979492188,,,,-180.4049530029297,-90.44046020507812,201.80541100301446,LEFT,TRACKING
311,10.366666666666667,1,0.6209062933921814,141.920654296875,147.7196044921875,140.43792724609375,147.4784393310547,,,,-179.56207275390625,-92.52156066894531,201.9969731463728,LEFT,TRACKING
312,10.4,1,0.6471430063247681,142.98846435546875,145.69223022460938,141.35984802246094,145.41522216796875,,,,-178.64015197753906,-94.58477783203125,202.13506399458004,LEFT,TRACKING
313,10.433333333333334,1,0.6558169722557068,144.16030883789062,143.80419921875,142.3694305419922,143.40577697753906,,,,-177.6305694580078,-96.59422302246094,202.19560610282574,LEFT,TRACKING
314,10.466666666666667,1,0.6724050641059875,145.35064697265625,141.82162475585938,143.4478302001953,141.40774536132812,,,,-176.5521697998047,-98.59225463867188,202.21548243335815,LEFT,TRACKING
315,10.5,1,0.6886798739433289,146.53298950195312,139.52462768554688,144.5735626220703,139.32579040527344,,,,-175.4264373779297,-100.67420959472656,202.26154209002664,LEFT,TRACKING
316,10.533333333333333,1,0.6807087063789368,147.43807983398438,136.820556640625,145.6520233154297,137.06333923339844,,,,-174.3479766845703,-102.93666076660156,202.4677087927403,LEFT,TRACKING
317,10.566666666666666,1,0.699746310710907,149.67941284179688,134.63833618164062,147.0869903564453,134.82223510742188,,,,-172.9130096435547,-105.17776489257812,202.38891059490012,LEFT,TRACKING
318,10.6,1,0.7169373631477356,150.62741088867188,133.86563110351562,148.4022674560547,133.00970458984375,,,,-171.5977325439453,-106.99029541015625,202.21944794251587,LEFT,TRACKING
319,10.633333333333333,1,0.6785749793052673,151.60650634765625,131.811767578125,149.63877868652344,131.13404846191406,,,,-170.36122131347656,-108.86595153808594,202.17502598420066,LEFT,TRACKING
320,10.666666666666666,1,0.6596007347106934,152.74900817871094,129.80166625976562,150.8651885986328,129.2250213623047,,,,-169.1348114013672,-110.77497863769531,202.1822947736965,LEFT,TRACKING
321,10.7,1,0.6201381683349609,154.31051635742188,127.71026611328125,152.2064666748047,127.26766967773438,,,,-167.7935333251953,-112.73233032226562,202.1466005789903,LEFT,TRACKING
322,10.733333333333333,1,0.6700763702392578,155.35089111328125,125.58639526367188,153.47824096679688,125.26545715332031,,,,-166.52175903320312,-114.73454284667969,202.22144187436885,LEFT,TRACKING
323,10.766666666666667,1,0.7039173245429993,156.4902801513672,123.6414794921875,154.7278289794922,123.28287506103516,,,,-165.2721710205078,-116.71712493896484,202.3308621240218,LEFT,TRACKING
324,10.8,1,0.6796510219573975,159.07337951660156,121.96334838867188,156.3837127685547,121.39266967773438,,,,-163.6162872314453,-118.60733032226562,202.08411182865873,LEFT,TRACKING
325,10.833333333333334,1,0.659539520740509,160.0664825439453,120.349365234375,157.8692626953125,119.58844757080078,,,,-162.1307373046875,-120.41155242919922,201.9537519764646,LEFT,TRACKING
326,10.866666666666667,1,0.646514892578125,161.13543701171875,118.32440185546875,159.2522430419922,117.7262954711914,,,,-160.7477569580078,-122.2737045288086,201.96707698590168,LEFT,TRACKING
327,10.9,1,0.6568414568901062,163.04690551757812,115.99232482910156,160.80674743652344,115.73176574707031,,,,-159.19325256347656,-124.26823425292969,201.9531770140788,LEFT,TRACKING
328,10.933333333333334,1,0.6543757915496826,163.79843139648438,114.985107421875,162.14585876464844,114.02880096435547,,,,-157.85414123535156,-125.97119903564453,201.9571065638154,LEFT,TRACKING
329,10.966666666666667,1,0.6611642837524414,165.25607299804688,112.98457336425781,163.53433227539062,112.24713897705078,,,,-156.46566772460938,-127.75286102294922,201.99578875822348,LEFT,TRACKING
330,11.0,1,0.678471565246582,166.41952514648438,110.416748046875,164.8721466064453,110.24168395996094,,,,-155.1278533935547,-129.75831604003906,202.24211104524906,LEFT,TRACKING
331,11.033333333333333,1,0.6976087093353271,168.23768615722656,108.76008605957031,166.36439514160156,108.33997344970703,,,,-153.63560485839844,-131.66002655029297,202.33205794295128,LEFT,TRACKING
332,11.066666666666666,1,0.7061617374420166,169.46810913085938,106.94503784179688,167.79653930664062,106.46736907958984,,,,-152.20346069335938,-133.53263092041016,202.47680599901182,LEFT,TRACKING
333,11.1,1,0.7185994386672974,171.45257568359375,105.84565734863281,169.4053192138672,104.82553100585938,,,,-150.5946807861328,-135.17446899414062,202.36327470399644,LEFT,TRACKING
334,11.133333333333333,1,0.7145712971687317,172.77882385253906,103.96891784667969,170.949462890625,103.12391662597656,,,,-149.050537109375,-136.87608337402344,202.3638426508199,LEFT,TRACKING
335,11.166666666666666,1,0.665464460849762,175.03369140625,102.28633117675781,172.71804809570312,101.43537139892578,,,,-147.28195190429688,-138.56462860107422,202.21802505240044,LEFT,TRACKING
336,11.2,1,0.6474534869194031,176.53387451171875,101.24795532226562,174.42852783203125,99.9448471069336,,,,-145.57147216796875,-140.0551528930664,202.0061864425194,LEFT,TRACKING
337,11.233333333333333,1,0.655336320400238,177.43545532226562,99.20721435546875,175.92068481445312,98.30467224121094,,,,-144.07931518554688,-141.69532775878906,202.08021915320364,LEFT,TRACKING
338,11.266666666666667,1,0.67006915807724,179.00624084472656,97.38040161132812,177.44931030273438,96.6178207397461,,,,-142.55068969726562,-143.3821792602539,202.18592548094364,UP,TRACKING
339,11.3,1,0.6687152981758118,181.32928466796875,95.54652404785156,179.22447204589844,94.8946533203125,,,,-140.77552795410156,-145.1053466796875,202.17148885485392,UP,TRACKING
340,11.333333333333334,1,0.6916448473930359,182.37420654296875,93.48845672607422,180.80435180664062,93.07914733886719,,,,-139.19564819335938,-146.9208526611328,202.38864944122673,UP,TRACKING
341,11.366666666666667,1,0.7129743695259094,184.05596923828125,91.73713684082031,182.42799377441406,91.28607177734375,,,,-137.57200622558594,-148.71392822265625,202.58797926912152,UP,TRACKING
342,11.4,1,0.7024168372154236,186.4675750732422,90.98233032226562,184.29690551757812,89.80117797851562,,,,-135.70309448242188,-150.19882202148438,202.42286429340598,UP,TRACKING
343,11.433333333333334,1,0.7205812931060791,187.42222595214844,89.07908630371094,185.91720581054688,88.20419311523438,,,,-134.08279418945312,-151.79580688476562,202.53434939646237,UP,TRACKING
344,11.466666666666667,1,0.6961209177970886,190.0397186279297,88.08329772949219,187.84300231933594,86.79109191894531,,,,-132.15699768066406,-153.2089080810547,202.33250245908616,UP,TRACKING
345,11.5,1,0.647018313407898,192.05389404296875,86.39129638671875,189.8141632080078,85.3077392578125,,,,-130.1858367919922,-154.6922607421875,202.18320314694827,UP,TRACKING
346,11.533333333333333,1,0.6552848219871521,193.55654907226562,85.26828002929688,191.66790771484375,83.9395523071289,,,,-128.33209228515625,-156.0604476928711,202.04947226950438,UP,TRACKING
347,11.566666666666666,1,0.6497849225997925,195.80067443847656,82.99348449707031,193.65277099609375,82.31753540039062,,,,-126.34722900390625,-157.68246459960938,202.0578677487531,UP,TRACKING
348,11.6,1,0.6436172127723694,196.0760498046875,81.78660583496094,195.1558380126953,80.82313537597656,,,,-124.84416198730469,-159.17686462402344,202.29517793028845,UP,TRACKING
349,11.633333333333333,1,0.6721274852752686,198.3647918701172,79.4698257446289,196.89723205566406,79.0963363647461,,,,-123.10276794433594,-160.9036636352539,202.59388057590473,UP,TRACKING
350,11.666666666666666,1,0.6753626465797424,200.27816772460938,78.45675659179688,198.7020263671875,77.58195495605469,,,,-121.2979736328125,-162.4180450439453,202.7136398058195,UP,TRACKING
351,11.7,1,0.6715620756149292,202.4205322265625,77.61674499511719,200.61968994140625,76.27289581298828,,,,-119.38031005859375,-163.72710418701172,202.6282879440839,UP,TRACKING
352,11.733333333333333,1,0.7079330682754517,204.49673461914062,75.65194702148438,202.59976196289062,74.78363037109375,,,,-117.40023803710938,-165.21636962890625,202.68020299112916,UP,TRACKING
353,11.766666666666667,1,0.6687864661216736,207.12538146972656,74.91165161132812,204.7866668701172,73.52149200439453,,,,-115.21333312988281,-166.47850799560547,202.45791107126496,UP,TRACKING
354,11.8,1,0.6562281250953674,209.04486083984375,74.00261688232422,206.9159393310547,72.3751220703125,,,,-113.08406066894531,-167.6248779296875,202.20312677681406,UP,TRACKING
355,11.833333333333334,1,0.6605145931243896,210.97479248046875,72.28905487060547,209.0056915283203,71.0770034790039,,,,-110.99430847167969,-168.9229965209961,202.12549385651192,UP,TRACKING
356,11.866666666666667,1,0.6859319806098938,212.7939910888672,71.0870361328125,211.03363037109375,69.81778717041016,,,,-108.96636962890625,-170.18221282958984,202.07833944705513,UP,TRACKING
357,11.9,1,0.7094669342041016,214.613037109375,69.85536193847656,213.01596069335938,68.57789611816406,,,,-106.98403930664062,-171.42210388183594,202.06712341605643,UP,TRACKING
358,11.933333333333334,1,0.696190357208252,215.34811401367188,69.02525329589844,214.6470489501953,67.46937561035156,,,,-105.35295104980469,-172.53062438964844,202.15355709753044,UP,TRACKING
359,11.966666666666667,1,0.6640571355819702,217.96102905273438,66.84913635253906,216.57199096679688,66.0618667602539,,,,-103.42800903320312,-173.9381332397461,202.3655782179865,UP,TRACKING
360,12.0,1,0.6118035912513733,219.1119384765625,65.74121856689453,218.28248596191406,64.74911499023438,,,,-101.71751403808594,-175.25088500976562,202.63100789068366,UP,TRACKING
361,12.033333333333333,1,0.6357040405273438,222.2000732421875,64.74476623535156,220.4039306640625,63.537818908691406,,,,-99.5960693359375,-176.4621810913086,202.62842441935598,UP,TRACKING
362,12.066666666666666,1,0.6407929062843323,224.05935668945312,63.90901184082031,222.46449279785156,62.447242736816406,,,,-97.53550720214844,-177.5527572631836,202.5787668462303,UP,TRACKING
363,12.1,1,0.6552711725234985,226.2215576171875,63.058837890625,224.5689697265625,61.44005584716797,,,,-95.4310302734375,-178.55994415283203,202.46168821510958,UP,TRACKING
364,12.133333333333333,1,0.6786760091781616,228.12551879882812,61.710105895996094,226.6293487548828,60.34715270996094,,,,-93.37065124511719,-179.65284729003906,202.46783461418113,UP,TRACKING
365,12.166666666666666,1,0.6977936029434204,230.41448974609375,60.74333190917969,228.76995849609375,59.303279876708984,,,,-91.23004150390625,-180.69672012329102,202.42091081733483,UP,TRACKING
366,12.2,1,0.712201714515686,232.11053466796875,59.788536071777344,230.79490661621094,58.29827117919922,,,,-89.20509338378906,-181.70172882080078,202.41804994139815,UP,TRACKING
367,12.233333333333333,1,0.7124041318893433,234.4849395751953,59.00428771972656,232.93389892578125,57.37114715576172,,,,-87.06610107421875,-182.62885284423828,202.32104153416302,UP,TRACKING
368,12.266666666666667,1,0.7213687896728516,236.39718627929688,57.93901824951172,235.02020263671875,56.418025970458984,,,,-84.97979736328125,-183.58197402954102,202.29658214732007,UP,TRACKING
369,12.3,1,0.677931010723114,239.04901123046875,57.202178955078125,237.28439331054688,55.541748046875,,,,-82.71560668945312,-184.458251953125,202.15518371688333,UP,TRACKING
370,12.333333333333334,1,0.6531735062599182,241.1411590576172,56.32884216308594,239.51382446289062,54.68104934692383,,,,-80.48617553710938,-185.31895065307617,202.04241615004426,UP,TRACKING
371,12.366666666666667,1,0.6699557304382324,242.973388671875,55.01469421386719,241.64129638671875,53.702110290527344,,,,-78.35870361328125,-186.29788970947266,202.1063832296172,UP,TRACKING
372,12.4,1,0.7087936401367188,245.64866638183594,53.735504150390625,243.94107055664062,52.64683532714844,,,,-76.05892944335938,-187.35316467285156,202.20328647428695,UP,TRACKING
373,12.433333333333334,1,0.7089247107505798,247.298583984375,53.063995361328125,246.06558227539062,51.713645935058594,,,,-73.93441772460938,-188.2863540649414,202.28210314149274,UP,TRACKING
374,12.466666666666667,1,0.6791170239448547,249.7121124267578,51.74949645996094,248.28570556640625,50.68071365356445,,,,-71.71429443359375,-189.31928634643555,202.44686267964696,UP,TRACKING
375,12.5,1,0.6393459439277649,251.921630859375,51.59802436828613,250.51536560058594,49.915496826171875,,,,-69.48463439941406,-190.08450317382812,202.3863453014094,UP,TRACKING
376,12.533333333333333,1,0.5986815690994263,253.76068115234375,50.86817741394043,252.64305114746094,49.17555236816406,,,,-67.35694885253906,-190.82444763183594,202.36335728762472,UP,TRACKING
377,12.566666666666666,1,0.6092894077301025,254.8619384765625,49.85278129577637,254.4799346923828,48.369911193847656,,,,-65.52006530761719,-191.63008880615234,202.52152945740917,UP,TRACKING
378,12.6,1,0.6398386359214783,257.81158447265625,49.366722106933594,256.6462097167969,47.671043395996094,,,,-63.353790283203125,-192.3289566040039,202.4947660845408,UP,TRACKING
379,12.633333333333333,1,0.6261157989501953,260.4158020019531,49.255836486816406,258.9511413574219,47.15946578979492,,,,-61.048858642578125,-192.84053421020508,202.27316870024745,UP,TRACKING
380,12.666666666666666,1,0.6402897834777832,262.31427001953125,47.690025329589844,261.1499328613281,46.357608795166016,,,,-58.850067138671875,-193.64239120483398,202.3875146192377,UP,TRACKING
381,12.7,1,0.6437097787857056,264.31060791015625,46.63251495361328,263.29974365234375,45.49266052246094,,,,-56.70025634765625,-194.50733947753906,202.60311986867467,UP,TRACKING
382,12.733333333333333,1,0.6276670098304749,267.33056640625,46.75972366333008,265.71343994140625,44.92849349975586,,,,-54.28656005859375,-195.07150650024414,202.4843777955971,UP,TRACKING
383,12.766666666666667,1,0.6546854376792908,269.5894470214844,45.72068786621094,268.09613037109375,44.24142837524414,,,,-51.90386962890625,-195.75857162475586,202.52266551430526,UP,TRACKING
384,12.8,1,0.6354926824569702,271.8191223144531,45.107994079589844,270.44720458984375,43.58926773071289,,,,-49.55279541015625,-196.4107322692871,202.56518773846207,UP,TRACKING
385,12.833333333333334,1,0.6705924868583679,273.32720947265625,44.9423828125,272.5634765625,43.09311294555664,,,,-47.4365234375,-196.90688705444336,202.54023285586447,UP,TRACKING
386,12.866666666666667,1,0.6637839674949646,276.1852111816406,43.60353088378906,274.9038391113281,42.36646270751953,,,,-45.096160888671875,-197.63353729248047,202.71329208918505,UP,TRACKING
387,12.9,1,0.6653531789779663,278.2025146484375,43.97848892211914,277.160888671875,41.973514556884766,,,,-42.839111328125,-198.02648544311523,202.60720223214133,UP,TRACKING
388,12.933333333333334,1,0.6722002029418945,280.10186767578125,43.12010955810547,279.3223876953125,41.461978912353516,,,,-40.6776123046875,-198.53802108764648,202.66231509634252,UP,TRACKING
389,12.966666666666667,1,0.6660552620887756,282.44561767578125,43.204837799072266,281.544189453125,41.13983154296875,,,,-38.455810546875,-198.86016845703125,202.54435554607784,UP,TRACKING
390,13.0,1,0.644739031791687,285.5838623046875,43.0096435546875,284.0424499511719,40.8731803894043,,,,-35.957550048828125,-199.1268196105957,202.34731452071387,UP,TRACKING
391,13.033333333333333,1,0.6288712620735168,287.7984619140625,41.91307830810547,286.4712829589844,40.382320404052734,,,,-33.528717041015625,-199.61767959594727,202.41391472348622,UP,TRACKING
392,13.066666666666666,1,0.6330884695053101,289.5693359375,41.827327728271484,288.7191162109375,40.02371597290039,,,,-31.2808837890625,-199.9762840270996,202.40802322020747,UP,TRACKING
393,13.1,1,0.6689497828483582,292.2772216796875,40.97085952758789,291.1092834472656,39.53523635864258,,,,-28.890716552734375,-200.46476364135742,202.53591030905048,UP,TRACKING
394,13.133333333333333,1,0.7017925381660461,294.21923828125,40.90452194213867,293.3785095214844,39.18315505981445,,,,-26.621490478515625,-200.81684494018555,202.57371242841018,UP,TRACKING
395,13.166666666666666,1,0.7126163244247437,296.06024169921875,41.157615661621094,295.52972412109375,39.02363204956055,,,,-24.47027587890625,-200.97636795043945,202.46060079961288,UP,TRACKING
396,13.2,1,0.6960749626159668,299.3971252441406,41.25965118408203,298.0329895019531,38.959651947021484,,,,-21.967010498046875,-201.04034805297852,202.2369182307821,UP,TRACKING
397,13.233333333333333,1,0.6617226600646973,301.935302734375,40.076515197753906,300.5585632324219,38.58817672729492,,,,-19.441436767578125,-201.41182327270508,202.34794789575486,UP,TRACKING
398,13.266666666666667,1,0.6228861808776855,304.0003662109375,40.30390930175781,302.9614562988281,38.40534591674805,,,,-17.038543701171875,-201.59465408325195,202.31341163255283,UP,TRACKING
399,13.3,1,0.648448646068573,306.88861083984375,40.21318817138672,305.5157470703125,38.26633071899414,,,,-14.4842529296875,-201.73366928100586,202.25297749232126,UP,TRACKING
400,13.333333333333334,1,0.6870155334472656,308.3274230957031,39.96294403076172,307.7554016113281,38.11198043823242,,,,-12.244598388671875,-201.88801956176758,202.2589988907107,UP,TRACKING
401,13.366666666666667,1,0.716849148273468,310.41998291015625,39.90904235839844,309.95703125,38.00346374511719,,,,-10.04296875,-201.9965362548828,202.2460429286162,UP,TRACKING
402,13.4,1,0.706630527973175,313.2032470703125,40.07415771484375,312.3331604003906,37.99200439453125,,,,-7.666839599609375,-202.00799560546875,202.15343360424333,UP,TRACKING
403,13.433333333333334,1,0.6840954422950745,315.5137939453125,40.03057098388672,314.6977844238281,37.98958969116211,,,,-5.302215576171875,-202.0104103088379,202.07998258897697,UP,TRACKING
404,13.466666666666667,1,0.65382981300354,317.90802001953125,40.11731719970703,317.07830810546875,38.0313835144043,,,,-2.92169189453125,-201.9686164855957,201.98974807804532,UP,TRACKING
405,13.5,1,0.6223185062408447,321.0008544921875,40.29766082763672,319.67486572265625,38.132259368896484,,,,-0.32513427734375,-201.86774063110352,201.86800246647508,UP,TRACKING
406,13.533333333333333,1,0.6425853967666626,322.864990234375,40.23450469970703,322.068603515625,38.20426940917969,,,,2.068603515625,-201.7957305908203,201.8063329164568,UP,TRACKING
407,13.566666666666666,1,0.6818237900733948,324.33026123046875,39.97248458862305,324.1973876953125,38.196414947509766,,,,4.1973876953125,-201.80358505249023,201.84723184503278,UP,TRACKING
408,13.6,1,0.7145758867263794,326.4773864746094,39.90496063232422,326.3327331542969,38.18681716918945,,,,6.332733154296875,-201.81318283081055,201.9125163864432,UP,TRACKING
409,13.633333333333333,1,0.711287796497345,329.24652099609375,40.07767868041992,328.655029296875,38.24586486816406,,,,8.655029296875,-201.75413513183594,201.93969539177996,UP,TRACKING
410,13.666666666666666,1,0.6909750699996948,331.54644775390625,39.98478698730469,330.97601318359375,38.27663040161133,,,,10.97601318359375,-201.72336959838867,202.0217580052568,UP,TRACKING
411,13.7,1,0.6590285301208496,333.94757080078125,40.078216552734375,333.3255310058594,38.34089660644531,,,,13.325531005859375,-201.6591033935547,202.09889598431877,UP,TRACKING
412,13.733333333333333,1,0.6247650384902954,337.0670166015625,40.25624084472656,335.9061279296875,38.453887939453125,,,,15.9061279296875,-201.54611206054688,202.1727978548007,UP,TRACKING
413,13.766666666666667,1,0.6440311670303345,338.8933410644531,40.19816589355469,338.27606201171875,38.532737731933594,,,,18.27606201171875,-201.4672622680664,202.294518483438,UP,TRACKING
414,13.8,1,0.6712279319763184,340.2728271484375,40.96342468261719,340.36126708984375,38.82744598388672,,,,20.36126708984375,-201.17255401611328,202.20034047169645,UP,TRACKING
415,13.833333333333334,1,0.6966036558151245,343.01708984375,40.980796813964844,342.6387939453125,39.05983352661133,,,,22.6387939453125,-200.94016647338867,202.21143759355323,UP,TRACKING
416,13.866666666666667,1,0.6891900300979614,345.23883056640625,41.318138122558594,344.9033203125,39.339996337890625,,,,24.9033203125,-200.66000366210938,202.19943726990124,UP,TRACKING
417,13.9,1,0.6800114512443542,347.37603759765625,41.28705596923828,347.1335144042969,39.5465087890625,,,,27.133514404296875,-200.4534912109375,202.28156055998178,UP,TRACKING
418,13.933333333333334,1,0.6292503476142883,350.9456787109375,42.08052062988281,349.75830078125,39.94041061401367,,,,29.75830078125,-200.05958938598633,202.26071237557926,UP,TRACKING
419,13.966666666666667,1,0.6230763792991638,352.6973876953125,41.861202239990234,352.1378173828125,40.173622131347656,,,,32.1378173828125,-199.82637786865234,202.3942207629369,UP,TRACKING
420,14.0,1,0.6407195329666138,354.2160949707031,43.00812530517578,354.27008056640625,40.689483642578125,,,,34.27008056640625,-199.31051635742188,202.23530936186714,UP,TRACKING
421,14.033333333333333,1,0.6566007733345032,357.3109130859375,42.78370666503906,356.6838684082031,41.00901412963867,,,,36.683868408203125,-198.99098587036133,202.3440601032032,UP,TRACKING
422,14.066666666666666,1,0.6756718158721924,359.041748046875,43.0648078918457,358.90313720703125,41.33301544189453,,,,38.90313720703125,-198.66698455810547,202.44017594825297,UP,TRACKING
423,14.1,1,0.6726366877555847,361.3534240722656,44.00542449951172,361.15069580078125,41.8530158996582,,,,41.15069580078125,-198.1469841003418,202.37491710424376,UP,TRACKING
424,14.133333333333333,1,0.6838808655738831,363.5390625,43.85503387451172,363.3819274902344,42.19568634033203,,,,43.381927490234375,-197.80431365966797,202.50564963758484,UP,TRACKING
425,14.166666666666666,1,0.6500515937805176,366.890869140625,45.109474182128906,365.9428405761719,42.8201904296875,,,,45.942840576171875,-197.1798095703125,202.46140842736486,UP,TRACKING
426,14.2,1,0.6501641869544983,368.4559326171875,44.99781036376953,368.22039794921875,43.24930953979492,,,,48.22039794921875,-196.75069046020508,202.57354460775093,UP,TRACKING
427,14.233333333333333,1,0.6606866121292114,370.16912841796875,45.95292663574219,370.334716796875,43.84803009033203,,,,50.334716796875,-196.15196990966797,202.50723200534074,UP,TRACKING
428,14.266666666666667,1,0.6731241345405579,371.98895263671875,46.81389236450195,372.36126708984375,44.542236328125,,,,52.36126708984375,-195.457763671875,202.34979533190662,UP,TRACKING
429,14.3,1,0.6531747579574585,375.1510925292969,46.79037094116211,374.71722412109375,45.046302795410156,,,,54.71722412109375,-194.95369720458984,202.48683579249519,UP,TRACKING
430,14.333333333333334,1,0.6159762740135193,377.6389465332031,47.791629791259766,377.11566162109375,45.71148681640625,,,,57.11566162109375,-194.28851318359375,202.5098149658598,UP,TRACKING
431,14.366666666666667,1,0.5999737977981567,379.75482177734375,48.95610809326172,379.43597412109375,46.54138946533203,,,,59.43597412109375,-193.45861053466797,202.38297608674418,UP,TRACKING
432,14.4,1,0.5924074649810791,381.0196838378906,48.85211944580078,381.44989013671875,47.11909103393555,,,,61.44989013671875,-192.88090896606445,202.4330359437166,UP,TRACKING
433,14.433333333333334,1,0.6151883006095886,383.9229736328125,49.946014404296875,383.7205505371094,47.86338424682617,,,,63.720550537109375,-192.13661575317383,202.42724044415334,UP,TRACKING
434,14.466666666666667,1,0.6296133995056152,386.9212646484375,51.18940734863281,386.2061767578125,48.77235794067383,,,,66.2061767578125,-191.22764205932617,202.36419873202988,UP,TRACKING
435,14.5,1,0.6572983264923096,388.71240234375,51.95915985107422,388.4946594238281,49.66196823120117,,,,68.49465942382812,-190.33803176879883,202.28713430964035,UP,TRACKING
436,14.533333333333333,1,0.6670847535133362,390.85528564453125,52.00090026855469,390.742431640625,50.32353591918945,,,,70.742431640625,-189.67646408081055,202.43925671822527,UP,TRACKING
437,14.566666666666666,1,0.7020531296730042,392.21929931640625,53.15624237060547,392.7322998046875,51.144630432128906,,,,72.7322998046875,-188.8553695678711,202.376723092099,UP,TRACKING
438,14.6,1,0.7046853303909302,394.5384216308594,53.93402099609375,394.8140563964844,51.97086715698242,,,,74.81405639648438,-188.02913284301758,202.3662467710302,UP,TRACKING
439,14.633333333333333,1,0.6951677203178406,397.96820068359375,55.13367462158203,397.288330078125,52.92390060424805,,,,77.288330078125,-187.07609939575195,202.4128279813176,UP,TRACKING
440,14.666666666666666,1,0.6524041295051575,400.12322998046875,56.360267639160156,399.6750793457031,53.97666931152344,,,,79.67507934570312,-186.02333068847656,202.36797629362803,UP,TRACKING
441,14.7,1,0.6460813879966736,402.05523681640625,57.167694091796875,401.9325866699219,54.97868347167969,,,,81.93258666992188,-185.0213165283203,202.3507754576126,UP,TRACKING
442,14.733333333333333,1,0.6733217239379883,403.40203857421875,57.635093688964844,403.92437744140625,55.843475341796875,,,,83.92437744140625,-184.15652465820312,202.3781774379713,UP,TRACKING
443,14.766666666666667,1,0.6744499206542969,405.311279296875,58.58348083496094,405.8873291015625,56.74863815307617,,,,85.8873291015625,-183.25136184692383,202.3800754001053,UP,TRACKING
444,14.8,1,0.6985445618629456,407.0411682128906,59.82283020019531,407.77691650390625,57.767967224121094,,,,87.77691650390625,-182.2320327758789,202.27036570037325,UP,TRACKING
445,14.833333333333334,1,0.6761708855628967,409.2300720214844,60.92425537109375,409.7476501464844,58.82956314086914,,,,89.74765014648438,-181.17043685913086,202.1815221491422,UP,TRACKING
446,14.866666666666667,1,0.6664113402366638,411.3376159667969,61.656700134277344,411.75390625,59.81329345703125,,,,91.75390625,-180.18670654296875,202.20293896710731,UP,TRACKING
447,14.9,1,0.648737907409668,413.5045166015625,62.54795837402344,413.80352783203125,60.78627014160156,,,,93.80352783203125,-179.21372985839844,202.2786760968483,UP,TRACKING
448,14.933333333333334,1,0.6347412467002869,415.16741943359375,63.90174102783203,415.7371826171875,61.88642501831055,,,,95.7371826171875,-178.11357498168945,202.2128920920588,UP,TRACKING
449,14.966666666666667,1,0.6671546697616577,417.2003479003906,65.47335815429688,417.69488525390625,63.14257049560547,,,,97.69488525390625,-176.85742950439453,202.04663069617317,UP,TRACKING
